iter	MAE	RMSE
325	0.1176515201	0.1509053818
326	0.117537649	0.1507618301
327	0.1174179415	0.1506137365
328	0.1171245017	0.1501725882
329	0.1169285849	0.1499236225
330	0.1167810563	0.1497226837
331	0.1166672771	0.1495758417
332	0.116636453	0.1495507745
333	0.1164867593	0.1493407799
334	0.1163274233	0.1491511554
335	0.1162586551	0.1490744965
336	0.1162116753	0.1490181371
337	0.11602958	0.1487426145
338	0.1159533679	0.1486313625
339	0.1159436535	0.148620089
340	0.1158462269	0.1485020595
341	0.1156440454	0.1482390848
342	0.1155078165	0.148081784
343	0.1154208509	0.1479630061
344	0.1151765148	0.1476558898
345	0.1149642654	0.1474117594
346	0.1148282645	0.1472359189
347	0.1147768794	0.1471537293
348	0.1145829261	0.1469304112
349	0.114415709	0.1467325123
350	0.1142645889	0.1465376257
351	0.1140810215	0.1463340215
352	0.1138788699	0.146071895
353	0.1137322179	0.1458937963
354	0.1135245076	0.1456459079
355	0.1133760164	0.1454529086
356	0.1132182698	0.1452395008
357	0.1131373485	0.145145878
358	0.1130958419	0.1451120335
359	0.1129194803	0.1448965998
360	0.1128536209	0.1447962788
361	0.112658412	0.1445815687
362	0.1125502317	0.1444545224
363	0.1124078434	0.1442815784
364	0.1122984911	0.1441719357
365	0.1122239186	0.1440742464
366	0.1121397305	0.1439786323
367	0.1120822535	0.1439056315
368	0.1119665824	0.1437724983
369	0.1117489519	0.1434772296
370	0.1116258181	0.1433450932
371	0.11143667	0.1430220145
372	0.1113677095	0.1429455724
373	0.1112334945	0.1427759422
374	0.1112005879	0.1427373615
375	0.1110615811	0.1425259304
376	0.1110188894	0.1424680844
377	0.1108248025	0.1422327376
378	0.1106755981	0.1420478253
379	0.1105153392	0.141877324
380	0.1103010819	0.1416005371
381	0.1101406728	0.1413389631
382	0.1099830042	0.1411392137
383	0.1097710165	0.1408920442
384	0.1096162373	0.1407162671
385	0.1095186558	0.140610259
386	0.1093549254	0.1404185868
387	0.1092263119	0.1402236094
388	0.108959196	0.1398822884
389	0.1087786315	0.1396557542
390	0.1086785205	0.139529808
391	0.1084761317	0.1392508271
392	0.1082051022	0.1389118017
393	0.1080412204	0.138725127
394	0.1078808743	0.1385410636
395	0.1077137565	0.1383363738
396	0.1074859049	0.1380910015
397	0.1073822685	0.1379761648
398	0.1072521378	0.1378024068
399	0.1068694359	0.1373305945
400	0.1066112223	0.136947725
401	0.1064753292	0.1367666742
402	0.1063591154	0.13663415
403	0.1062287583	0.1364776743
404	0.1061014785	0.136343252
405	0.105862412	0.1360897454
406	0.1057322143	0.1359388916
407	0.1055471588	0.1356960474
408	0.1054666506	0.1356009953
409	0.1052021526	0.1352414677
410	0.1051185023	0.1351374897
411	0.1049705524	0.1349543752
412	0.1047032598	0.1346148667
413	0.1046315096	0.1345334489
414	0.1046197079	0.1344998121
415	0.1044319592	0.1342810276
416	0.1043297479	0.1341645064
417	0.1042024875	0.1340176081
418	0.1041159929	0.133915343
419	0.1039783824	0.1337409721
420	0.1038583806	0.1335964346
421	0.1038141462	0.1335515969
422	0.1035915236	0.1332655168
423	0.1034120318	0.1330787768
424	0.103206568	0.13285855
425	0.1030555971	0.1326768371
426	0.1028997322	0.1324823898
427	0.1027238794	0.1322459429
428	0.102677602	0.1321952773
429	0.1025740813	0.1320464378
430	0.1025346466	0.1319779097
431	0.1023486815	0.13174731
432	0.1022515871	0.1316131497
433	0.1020555258	0.1313124866
434	0.1018943489	0.1310930474
435	0.1017921019	0.1309638576
436	0.1016451085	0.1307793579
437	0.1015044575	0.1306051959
438	0.1013429943	0.1303932693
439	0.1011937889	0.130233083
440	0.1011559307	0.1301660817
441	0.1010767138	0.1300785096
442	0.1010410901	0.1300098705
443	0.1008522135	0.129793353
444	0.1007030282	0.1296679299
445	0.100490702	0.1294293575
446	0.1003789311	0.1293124155
447	0.1002802187	0.1291816547
448	0.1001700867	0.1290464272
449	0.1000752428	0.1289506481
450	0.09991891698	0.1287581825
451	0.09981643659	0.1286431038
452	0.09963819928	0.128418927
453	0.09949997635	0.1282849085
454	0.09941301306	0.1281697826
455	0.09921741691	0.1279287163
456	0.09899248562	0.127559653
457	0.09893355358	0.1274902184
458	0.09880420698	0.1273279479
459	0.09857444871	0.1270986974
460	0.09844897813	0.1269214304
461	0.09842253178	0.1268681139
462	0.09829144521	0.1267266122
463	0.09818726573	0.1265817776
464	0.09811656489	0.1264808742
465	0.09807055248	0.1263985252
466	0.09784342812	0.126146664
467	0.09778268906	0.1260740321
468	0.09768822192	0.1259774648
469	0.09757663673	0.1258089612
470	0.09752131544	0.1257306168
471	0.09725359215	0.125362649
472	0.09715463677	0.1252477161
473	0.09702018821	0.1250199405
474	0.09698780861	0.1249783621
475	0.09695990131	0.1249505504
476	0.09679647152	0.124728643
477	0.09677235591	0.1246927624
478	0.09660214531	0.1244173206
479	0.09636320367	0.1241829433
480	0.09627834056	0.1240812072
481	0.09625705573	0.124060592
482	0.09618832585	0.1239831524
483	0.09608747654	0.123861964
484	0.0958766852	0.1235479492
485	0.09576825653	0.1234336671
486	0.09564797538	0.1232950583
487	0.09546532751	0.123082586
488	0.09543053346	0.1230423144
489	0.09526802032	0.1228523598
490	0.09508364057	0.1225718204
491	0.09496647116	0.1223864633
492	0.09487871858	0.1223003935
493	0.09468550973	0.1220485586
494	0.09462250577	0.121988246
495	0.09450387357	0.121835009
496	0.09448142222	0.1218165594
497	0.09430060324	0.1216034004
498	0.0942456836	0.1215473442
499	0.09414890984	0.1214118069
500	0.09402503094	0.1212676279
501	0.0937893503	0.1209555661
502	0.09368285537	0.1208346213
503	0.09350503484	0.120639819
504	0.0934297803	0.1205435874
505	0.09336650227	0.120455657
506	0.09326554758	0.1203118877
507	0.09317217229	0.1201728173
508	0.09303083862	0.1199951189
509	0.09290997085	0.1198430724
510	0.09286293174	0.1197849862
511	0.09275360238	0.119690829
512	0.09270888213	0.1196502108
513	0.09265462403	0.1195607984
514	0.09256372021	0.1194499554
515	0.09248632864	0.1193527732
516	0.09240203176	0.119245154
517	0.0921655851	0.1189299634
518	0.0921496083	0.1189207329
519	0.09201559487	0.1187444464
520	0.09186161175	0.1185822028
521	0.09180711496	0.1184830645
522	0.09173096678	0.1184036428
523	0.09161793429	0.1182432391
524	0.09152568641	0.118119915
525	0.09143208172	0.1179845608
526	0.09127166732	0.1178246314
527	0.09119925308	0.1177435125
528	0.09098092222	0.117475848
529	0.09085026327	0.1173337137
530	0.0907321568	0.1172131874
531	0.09053109595	0.1170014428
532	0.09050979616	0.116956883
533	0.09036767973	0.1167551303
534	0.09008378816	0.1164302901
535	0.09001906801	0.1163495776
536	0.08984954949	0.1161624884
537	0.08977593974	0.1160830423
538	0.08960826551	0.1158975733
539	0.08948528909	0.1157677422
540	0.08941396416	0.1156983446
541	0.08931141205	0.1155547776
542	0.08917468146	0.1153665979
543	0.08897255636	0.1151185163
544	0.08880688856	0.114915997
545	0.08875735759	0.1148532173
546	0.08864993439	0.1147167659
547	0.08853358244	0.11457781
548	0.08841801766	0.1144541964
549	0.08840448999	0.1144424177
550	0.0883058706	0.114345439
551	0.08815528005	0.1141654679
552	0.08810744713	0.1141173896
553	0.08807330307	0.1140626492
554	0.08800235352	0.1139729879
555	0.087818479	0.1137358753
556	0.08776181391	0.1136346365
557	0.08769551514	0.1135723394
558	0.08763464135	0.1134775808
559	0.08752332609	0.1133110464
560	0.08748269007	0.1132528551
561	0.08746621156	0.1132385208
562	0.08731198236	0.1130276602
563	0.0871542615	0.1128340775
564	0.08707147679	0.1127393486
565	0.08699754583	0.11262408
566	0.08690674526	0.1125283974
567	0.08679745149	0.1123836242
568	0.08670736165	0.1122712952
569	0.08658307348	0.1121344148
570	0.08653746599	0.1120787385
571	0.08650257419	0.1120313156
572	0.08635671273	0.1118664397
573	0.08621876702	0.1116979385
574	0.08602458396	0.1114937052
575	0.08599198311	0.1114601694
576	0.08593310108	0.1113773459
577	0.08588821655	0.1113225845
578	0.08583299067	0.1112646147
579	0.08575149332	0.1111758658
580	0.08566729193	0.111061603
581	0.08565553772	0.1110524988
582	0.08560724719	0.1109772636
583	0.0855684657	0.1109156449
584	0.08548458962	0.1108267629
585	0.08530703123	0.1106451008
586	0.08495674519	0.110269273
587	0.08485594633	0.110147472
588	0.08466474091	0.1099549975
589	0.08456157203	0.1098391805
590	0.0844433762	0.1096972651
591	0.08437439456	0.1096227123
592	0.08424627873	0.1094954592
593	0.08414427511	0.1093828033
594	0.0841011865	0.1093297716
595	0.08403220702	0.109239126
596	0.08396568469	0.109119334
597	0.08381296437	0.1089575317
598	0.08379912137	0.1089456479
599	0.0837077331	0.1088183816
600	0.08361884159	0.10870705
601	0.08354373047	0.1086181354
602	0.08347035649	0.108532654
603	0.08329109705	0.1083260863
604	0.08321874617	0.1082202494
605	0.08298904701	0.1079542333
606	0.08283872556	0.1077581032
607	0.08272748115	0.107605431
608	0.08260227936	0.1074762698
609	0.08248649996	0.1073055015
610	0.08239685496	0.1072029209
611	0.08229289045	0.1070811945
612	0.08224052126	0.1069978767
613	0.08220532039	0.1069705585
614	0.08215765062	0.1069247619
615	0.08208468016	0.1068440386
616	0.08189158852	0.1065436853
617	0.08168523452	0.1062929694
618	0.08160254158	0.1062053617
619	0.08147121945	0.1059822667
620	0.08143202762	0.1059284744
621	0.08135264346	0.1058466962
622	0.08125710642	0.1057402489
623	0.08118803456	0.1056569997
624	0.08112136322	0.1055764851
625	0.08102156247	0.1054723686
626	0.08091042199	0.1053251833
627	0.08090026313	0.1053197165
628	0.08070028552	0.1050447299
629	0.08064403675	0.1049844721
630	0.08044677324	0.1047501989
631	0.08013894131	0.1043795139
632	0.08009981807	0.1043086968
633	0.07995882729	0.1041457102
634	0.07992483949	0.104097985
635	0.07982216316	0.1039498351
636	0.07977620881	0.1038759913
637	0.07970936817	0.1038051402
638	0.07964791109	0.1037556546
639	0.07956396773	0.1036344791
640	0.07940870459	0.1034421233
641	0.07929161342	0.1032580831
642	0.07924040495	0.1031728186
643	0.07918661569	0.1031154533
644	0.07905359181	0.102934165
645	0.07890725908	0.1027640018
646	0.07882985654	0.1026628989
647	0.07877172134	0.1026139417
648	0.07870035034	0.102521118
649	0.07862050337	0.1024323956
650	0.07850903018	0.1022665332
651	0.07842952195	0.1021739181
652	0.07838485747	0.1021328787
653	0.07827698899	0.1019937382
654	0.07817997454	0.1018779427
655	0.07803675863	0.1017129729
656	0.0779670488	0.101614819
657	0.07787521612	0.1014971143
658	0.07786782947	0.1014896483
659	0.07773844952	0.1013382941
660	0.07766675044	0.1012666252
661	0.07755065742	0.101120705
662	0.07751511645	0.1010448158
663	0.07744189685	0.1009685394
664	0.07734770096	0.1008374144
665	0.0772531454	0.1007246998
666	0.07718328864	0.1006463709
667	0.07702802191	0.1004453654
668	0.07696728169	0.1003760835
669	0.07691777633	0.1003322832
670	0.07688039601	0.1002895736
671	0.07687492649	0.1002842203
672	0.07671433965	0.1000735085
673	0.0766520276	0.1000085046
674	0.07653801014	0.09985051569
675	0.0764114792	0.09968592745
676	0.07633363599	0.09959123212
677	0.076233255	0.09945485392
678	0.07616252862	0.09937144916
679	0.07604530828	0.09922822378
680	0.07592902146	0.09908511039
681	0.07582234215	0.09895263906
682	0.07578867376	0.09891072947
683	0.07568132531	0.09875917693
684	0.07564165659	0.09869845544
685	0.07540753871	0.09840584319
686	0.07528417653	0.09825212645
687	0.07516120258	0.09810753737
688	0.07510204842	0.09799897477
689	0.07505207896	0.09790989955
690	0.07501602826	0.0978530597
691	0.07493311397	0.0977581968
692	0.07488223532	0.09768486448
693	0.07477783883	0.09755708469
694	0.07463246079	0.097347169
695	0.07453608294	0.09722779832
696	0.07441958446	0.09707095418
697	0.07428684112	0.0969504888
698	0.07424245823	0.09688071068
699	0.07412957629	0.09673855424
700	0.07398864576	0.09655038764
701	0.07386677538	0.09640560512
702	0.07371147555	0.09623862875
703	0.07369288399	0.09622155731
704	0.07350926418	0.09598171775
705	0.07344843355	0.09590099143
706	0.07336088004	0.09578956082
707	0.07334640421	0.09577668804
708	0.07327166856	0.09566943884
709	0.07320721379	0.09557355722
710	0.07315807851	0.09547793697
711	0.07306764377	0.09539194327
712	0.07299484416	0.09532795144
713	0.07286419503	0.09518498252
714	0.07277767263	0.09507673504
715	0.0727685932	0.09507073853
716	0.07271004193	0.0949840305
717	0.07260168765	0.09484540254
718	0.07249069555	0.09473387367
719	0.07245653975	0.0946773228
720	0.07225340993	0.09442779695
721	0.07224785005	0.09442388468
722	0.07213097475	0.09427226749
723	0.07202966484	0.09415422964
724	0.07189599256	0.09398925862
725	0.07186247054	0.09394120863
726	0.0718147556	0.09386894621
727	0.07176088259	0.09379290121
728	0.07152704666	0.09351251402
729	0.07144451662	0.0934256644
730	0.07128618751	0.09327480389
731	0.07126190223	0.09324618618
732	0.07125783838	0.09324119417
733	0.071163004	0.09312973764
734	0.07113304448	0.09309933797
735	0.07098292893	0.09290841657
736	0.07088188398	0.09276423776
737	0.07079144171	0.0926649268
738	0.07070588988	0.09257669976
739	0.0706835349	0.09254536483
740	0.07057704468	0.09242262196
741	0.07056120012	0.09239537947
742	0.07052638113	0.09235573869
743	0.07043753949	0.09224327378
744	0.07035605385	0.09215943904
745	0.07032200526	0.09211442795
746	0.07021986283	0.09199598518
747	0.07009936662	0.09186117504
748	0.07001131983	0.09176641204
749	0.06991222864	0.09165355266
750	0.06985393633	0.09158470661
751	0.06977781834	0.09149997246
752	0.06973889177	0.09145314426
753	0.06972830891	0.09144292724
754	0.06961719934	0.09130978075
755	0.06956223463	0.09121723116
756	0.06948716146	0.09111962622
757	0.06948150801	0.09111482237
758	0.06939716979	0.09101528076
759	0.06933763681	0.09092946859
760	0.06925229644	0.09082236042
761	0.06925053626	0.09081380996
762	0.06910202753	0.09066455861
763	0.06904599373	0.09059938683
764	0.06891010662	0.09042760959
765	0.0688276876	0.09031875193
766	0.06875304874	0.09023399197
767	0.06869153316	0.09017294931
768	0.06861164248	0.09007806198
769	0.06855538664	0.09000911505
770	0.06841830635	0.08983116458
771	0.0683639251	0.08974789259
772	0.06830134851	0.08969003704
773	0.06826385538	0.08965990886
774	0.06820763896	0.08955501147
775	0.06808434335	0.08937229089
776	0.06802504058	0.08928353792
777	0.06796208079	0.08920617877
778	0.06783996744	0.08905075586
779	0.0677047399	0.08889830296
780	0.06766302562	0.08881968949
781	0.06761757599	0.08877481662
782	0.06754536242	0.08867915301
783	0.0674927761	0.08861379741
784	0.06740526333	0.08848565509
785	0.06740113174	0.08848132509
786	0.06730698179	0.08836158908
787	0.06730142127	0.08835045571
788	0.06721497655	0.08822767782
789	0.06710774444	0.08807867599
790	0.0671043898	0.08807514019
791	0.06705595452	0.0880312045
792	0.06694709931	0.08789082541
793	0.06685947748	0.0877761734
794	0.06675883572	0.08763281844
795	0.06668117087	0.08753556667
796	0.06658503924	0.08741913447
797	0.06653761029	0.08734737184
798	0.06653437663	0.08734331667
799	0.06645871342	0.08725943995
800	0.06642460841	0.08721397587
801	0.0663800128	0.08713925432
802	0.06627021823	0.08701334405
803	0.06626008534	0.08700340042
804	0.06619038882	0.08690578693
805	0.06607214416	0.08677673002
806	0.06599121278	0.08666846139
807	0.06590789483	0.0865648656
808	0.0658211879	0.08644584382
809	0.06581781518	0.086442812
810	0.06570122907	0.08628831766
811	0.06560804478	0.0861810815
812	0.06552758876	0.08607173944
813	0.06552594448	0.08606830948
814	0.06540300901	0.08592262819
815	0.06530572292	0.08579698771
816	0.06519582232	0.08564975981
817	0.06514415758	0.08560336549
818	0.06499962331	0.08543259717
819	0.06492505647	0.08534378485
820	0.06489695859	0.08529256165
821	0.06487741118	0.08527378159
822	0.06470097949	0.0850546141
823	0.06455964305	0.08491770785
824	0.06450724471	0.08485048934
825	0.06446195861	0.08477998716
826	0.06432863748	0.0846244542
827	0.06425138316	0.08451942741
828	0.06424438517	0.08451530417
829	0.06418332268	0.08444441672
830	0.064103232	0.08434754285
831	0.06408122097	0.08432931864
832	0.063983319	0.08420848849
833	0.06378196763	0.08394836246
834	0.06367108573	0.08378304755
835	0.06352301261	0.08361597601
836	0.0634572957	0.08353756148
837	0.06338236203	0.08346791428
838	0.06332639726	0.08335740714
839	0.06321625087	0.08323221815
840	0.0631438434	0.08314298391
841	0.06310522783	0.08308404058
842	0.06300724189	0.08297125651
843	0.06288780834	0.08283839921
844	0.06272422264	0.08261205037
845	0.06264879448	0.082504118
846	0.0625436329	0.08235784491
847	0.0625064309	0.08232632846
848	0.06245047667	0.08226371689
849	0.06238194534	0.08217792704
850	0.06231738299	0.08210719682
851	0.06231411522	0.08210015823
852	0.06225883719	0.08203763862
853	0.06219487407	0.08195200878
854	0.06213743662	0.08187646452
855	0.06211626216	0.08185639531
856	0.06200687063	0.08172424168
857	0.0619614869	0.08168184005
858	0.06189950857	0.08160970143
859	0.06184560397	0.08152729061
860	0.06184057429	0.08152243103
861	0.06177846599	0.08145396242
862	0.06172974036	0.08140249408
863	0.06162247012	0.08127561265
864	0.06139013659	0.08097826317
865	0.06132334469	0.08086849443
866	0.06120522412	0.08072169695
867	0.06109331969	0.08059219853
868	0.06095190809	0.08040771752
869	0.06086290015	0.08027793339
870	0.06073030809	0.08010763112
871	0.06067321716	0.08004610068
872	0.06065693914	0.08003498894
873	0.06058960572	0.07995296567
874	0.06053300249	0.07988859048
875	0.06045706765	0.07978939834
876	0.06037614117	0.07969740719
877	0.06032320926	0.07962167601
878	0.06022364262	0.07946964669
879	0.06019707195	0.07943650622
880	0.06015245215	0.07936536873
881	0.06010445534	0.07929281263
